filename,heating_system
0278_TN24.pdf,Gas central heating
0943_SS3.pdf,Gas central heating
0163_LU4.pdf,Gas central heating
0083_SO50.pdf,Gas central heating
0750_NW6.pdf,Not mentioned
0624_LU2.pdf,Gas central heating
0634_LU2.pdf,Not mentioned
0714_ME3.pdf,Gas central heating
0174_MK41.pdf,Not mentioned
0537_GU12.pdf,Not mentioned
0536_GU12.pdf,Gas central heating
0819_PO5.pdf,Gas central heating
0669_LU3.pdf,Gas central heating
0723_ME4.pdf,Gas central heating
0529_GL52.pdf,Not mentioned
0968_TA9.pdf,Gas central heating
0215_SE25.pdf,Not mentioned
0856_RG28.pdf,Not mentioned
0857_RG28.pdf,Gas central heating
0209_RH19.pdf,Not mentioned
0162_LU3.pdf,Not mentioned
0024_GU31.pdf,Not mentioned
0704_ME1.pdf,Gas central heating
0809_PO22.pdf,Not mentioned
0808_PO22.pdf,Not mentioned
0270_TA9.pdf,Gas central heating
0279_TN26.pdf,Not mentioned
0497_DT5.pdf,Gas central heating
0700_LU4.pdf,Not mentioned
0366_BH22.pdf,Gas central heating
0405_BN17.pdf,Gas central heating
0367_BH22.pdf,Gas central heating
0404_BN17.pdf,Gas central heating
0455_CR0.pdf,Gas central heating
0920_SO30.pdf,Not mentioned
0253_TA6.pdf,Gas central heating
0207_RH10.pdf,Not mentioned
0206_RH10.pdf,Gas central heating
0156_KT6.pdf,Not mentioned
0561_GU46.pdf,Gas central heating
0059_PO1.pdf,Not mentioned
0826_PO6.pdf,Gas central heating
0088_SW6.pdf,Not mentioned
0132_DT4.pdf,Not mentioned
0035_LU2.pdf,Not mentioned
0896_SO15.pdf,Gas central heating
0897_SO15.pdf,Gas central heating
0139_E7.pdf,Not mentioned
0743_NG9.pdf,Not mentioned
0435_BR5.pdf,Gas central heating
0288_TR15.pdf,Gas central heating
0589_LU1.pdf,Not mentioned
0118_CM20.pdf,Not mentioned
0422_BN18.pdf,Gas central heating
0999_WC1N.pdf,Not mentioned
0599_LU1.pdf,Gas central heating
0423_BN18.pdf,Gas central heating
0749_NW6.pdf,Gas central heating
0837_RG12.pdf,Not mentioned
0880_SE25.pdf,Gas central heating
0670_LU3.pdf,Gas central heating
0891_SM6.pdf,Gas central heating
0015_DA12.pdf,Gas central heating
0660_LU3.pdf,Gas central heating
0921_SO31.pdf,Gas central heating
0946_SW1X.pdf,Not mentioned
0460_CT3.pdf,Gas central heating
0487_DT4.pdf,Gas central heating
0518_EC1M.pdf,Not mentioned
0519_EC1M.pdf,Not mentioned
0020_GL10.pdf,Not mentioned
0353_BH21.pdf,Gas central heating
0352_BH21.pdf,Not mentioned
0447_CM23.pdf,Gas central heating
0883_SE8.pdf,Gas central heating
0446_CM23.pdf,Gas central heating
0052_ME3.pdf,Gas central heating
0325_BH20.pdf,Gas central heating
0990_TW8.pdf,Gas central heating
0324_BH20.pdf,Gas central heating
0214_SE24.pdf,Gas central heating
0202_PO7.pdf,Not mentioned
0291_W11.pdf,Gas central heating
0473_DA4.pdf,Gas central heating
0613_LU2.pdf,Not mentioned
0429_BN23.pdf,Gas central heating
0339_BH21.pdf,Gas central heating
0271_TA9.pdf,Gas central heating
0876_SE10.pdf,Not mentioned
0760_PO11.pdf,Gas central heating
0338_BH21.pdf,Gas central heating
0877_SE10.pdf,Not mentioned
0705_ME1.pdf,Not mentioned
0454_CR0.pdf,Gas central heating
0187_NW8.pdf,Gas central heating
0496_DT5.pdf,Gas central heating
0701_LU4.pdf,Not mentioned
0679_LU4.pdf,Gas central heating
0281_TN33.pdf,Not mentioned
0987_TQ4.pdf,Not mentioned
0541_GU14.pdf,Not mentioned
0540_GU14.pdf,Gas central heating
0290_W10.pdf,Gas central heating
0078_SN8.pdf,Electric storage heaters or radiators
0983_TN40.pdf,Not mentioned
0296_W6.pdf,Gas central heating
0991_TW9.pdf,Gas central heating
0852_RG27.pdf,Not mentioned
0853_RG27.pdf,Not mentioned
0388_BH31.pdf,Not mentioned
0301_AL7.pdf,Gas central heating
0432_BN6.pdf,Gas central heating
0252_TA6.pdf,Not mentioned
0069_RG2.pdf,Gas central heating
0133_DT4.pdf,Not mentioned
0984_TN6.pdf,Gas central heating
0276_TN16.pdf,Not mentioned
0552_GU30.pdf,Not mentioned
0199_PO22.pdf,Not mentioned
0071_RG31.pdf,Not mentioned
0198_PO22.pdf,Not mentioned
0827_PO6.pdf,Not mentioned
0661_LU3.pdf,Gas central heating
0553_GU31.pdf,Not mentioned
0890_SM6.pdf,Not mentioned
0671_LU3.pdf,Gas central heating
0176_N1.pdf,Not mentioned
0304_BH1.pdf,Electric storage heaters or radiators
0977_TN23.pdf,Not mentioned
0018_EC1M.pdf,Not mentioned
0461_CT3.pdf,Gas central heating
0192_PO11#.pdf,Not mentioned
0926_SO45.pdf,Gas central heating
0927_SO45.pdf,Gas central heating
0434_BR4.pdf,Gas central heating
0598_LU1.pdf,Gas central heating
0588_LU1.pdf,Not mentioned
0796_PO21.pdf,Gas central heating
0522_EX15.pdf,Not mentioned
0797_PO21.pdf,Gas central heating
0523_EX15.pdf,Not mentioned
0583_LS7.pdf,Not mentioned
0973_TN15.pdf,Gas central heating
0889_SL1.pdf,Gas central heating
0902_SO18.pdf,Not mentioned
0903_SO18.pdf,Not mentioned
0086_SS12.pdf,Not mentioned
0732_ME7.pdf,Gas central heating
0147_GU25.pdf,Not mentioned
0285_TN38.pdf,Gas central heating
0486_DT4.pdf,Gas central heating
0558_GU32.pdf,Gas central heating
0559_GU32.pdf,Not mentioned
0603_LU1.pdf,Not mentioned
0751_NW7.pdf,Gas central heating
0391_BN13.pdf,Gas central heating
0453_CM9.pdf,Gas central heating
0012_CR8.pdf,Gas central heating
0761_PO12.pdf,Gas central heating
0838_RG20.pdf,Gas central heating
0832_PO8.pdf,Not mentioned
0008_CM9.pdf,Gas central heating
0573_KT10.pdf,Not mentioned
0779_PO21.pdf,Not mentioned
0308_BH16.pdf,Not mentioned
0778_PO21.pdf,Not mentioned
0309_BH16.pdf,Not mentioned
0178_N16.pdf,Gas central heating
0382_BH31.pdf,Gas central heating
0383_BH31.pdf,Gas central heating
0116_CM12.pdf,Gas central heating
0737_NG11.pdf,Not mentioned
0736_NG11.pdf,Gas central heating
0268_TA9.pdf,Gas central heating
0996_W6.pdf,Gas central heating
0371_BH22.pdf,Gas central heating
0190_PL13.pdf,Gas central heating
0412_BN17.pdf,Gas central heating
0370_BH22.pdf,Gas central heating
0413_BN17.pdf,Not mentioned
0264_TA7.pdf,Gas central heating
0775_PO2.pdf,Not mentioned
0647_LU3.pdf,Gas central heating
0034_LU1.pdf,Not mentioned
0143_E8.pdf,Gas central heating
0657_LU3.pdf,Gas central heating
0333_BH21.pdf,Gas central heating
0871_RH4.pdf,Gas central heating
0332_BH21.pdf,Gas central heating
0246_BN18.pdf,Gas central heating
0023_GU3.pdf,Not mentioned
0128_CT6.pdf,Not mentioned
0287_TQ2.pdf,Not mentioned
0844_RG23.pdf,Gas central heating
0076_SE6.pdf,Gas central heating
0694_LU4.pdf,Gas central heating
0845_RG23.pdf,Gas central heating
0684_LU4.pdf,Gas central heating
0577_KT7.pdf,Gas central heating
0908_SO18.pdf,Gas central heating
0165_ME14.pdf,Not mentioned
0344_BH21.pdf,Gas central heating
0228_SS1.pdf,Not mentioned
0345_BH21.pdf,Not mentioned
0909_SO18.pdf,Gas central heating
0678_LU3.pdf,Not mentioned
0127_CR8.pdf,Gas central heating
0668_LU3.pdf,Gas central heating
0818_PO5.pdf,Gas central heating
0994_W2.pdf,Gas central heating
0722_ME4.pdf,Not mentioned
0528_EX15.pdf,Not mentioned
0079_SO16.pdf,Not mentioned
0942_SS3.pdf,Gas central heating
0591_LU1.pdf,Not mentioned
0839_RG21.pdf,Not mentioned
0091_TN18.pdf,Gas central heating
0005_CM3.pdf,Not mentioned
0635_LU2.pdf,Gas central heating
0715_ME3.pdf,Gas central heating
0390_BN12.pdf,Not mentioned
0625_LU2.pdf,Gas central heating
0182_N8.pdf,Gas central heating
0860_RG42.pdf,Gas central heating
0428_BN21.pdf,Not mentioned
